573710,0.7987654353101146
593679,0.6995113116386509
184532,0.7666331732448279
447383,0.7536907802360104
687972,0.8011090369333447
281312,0.31235684992447377
492714,0.7399047950438911
378266,0.7047431754132703
291550,0.7277470930911676
612272,0.7309926213412191
240105,0.7825310319971063
277939,0.17655092387821275
504153,0.33608804316243196
287269,0.7047202861408987
108727,0.7285418161033632
598629,0.7458029664297299
805201,0.7200065876277283
565624,0.7431134520240738
689369,0.17619934367463344
252028,0.8110281322853232
830503,0.27954692912248624
777454,0.2124063140035209
931410,0.7440523681519285
894910,0.7372312506782435
257477,0.774698350116232
373935,0.7094758045646994
929645,0.7109778182019505
164064,0.7654386832332918
558677,0.6682487746764655
707003,0.7545541056216066
289528,0.7570271917896605
340932,0.7394455547320282
182933,0.7756592515782128
887761,0.6860646889911776
249345,0.7271747642184225
750357,0.7333904398002257
162816,0.7989156741850858
346740,0.6660116813159032
496264,0.24228204414464966
900330,0.7084711726152543
630418,0.6897472429302268
582166,0.785152286604632
397291,0.7658520579364262
617035,0.772878874651139
903270,0.7266566343070578
628977,0.6947280180468434
664844,0.3361867892744551
571761,0.7016405339892311
284488,0.7207482275252691
573502,0.760450566998304
914179,0.6746297205020138
533295,0.1897881358565313
673470,0.18464379835751715
394209,0.7202761462699729
165379,0.6996277377093989
335343,0.6745544004276465
521842,0.7609150995475127
513091,0.6802546443761674
144195,0.7889003902533934
114345,0.6849041927956391
611289,0.7261123459689145
430995,0.7730721187645362
755430,0.6795948834636703
170191,0.724947740695912
739107,0.7152919769861408
760626,0.727669459856258
999890,0.336197395352801
432271,0.7223621154597645
908248,0.7025641742729539
843808,0.7207094991570647
830973,0.19134876623842184
821535,0.7841805290961199
129401,0.7413940278481328
945227,0.7784609365619867
907148,0.7200683676624402
333105,0.7160011290593553
597610,0.7175669935178556
656576,0.7312521889658005
572936,0.7444026349900839
791246,0.7161813025820227
539117,0.7369336387851056
846332,0.8086959796522327
773311,0.7460592582252674
390700,0.32663353828913005
245861,0.7058440430978943
117200,0.7074827454512027
910365,0.7333904398002257
889359,0.17226365992461384
356730,0.2952615980978963
582721,0.6877869580084798
264810,0.6440218951743037
404647,0.7761260413767672
984242,0.662284541333731
489913,0.7300038384796677
278092,0.7026185870314914
722543,0.7206477923227956
450269,0.2529085929887679
159696,0.7249913315553778
939772,0.7635600555459721
859963,0.4102107355795341
546293,0.7184715839791362
370096,0.725532472830533
199460,0.7385445519216918
389409,0.6036405069644502
621491,0.7378022267399181
741740,0.7353026121619199
647251,0.6560760436788102
621415,0.7372247320189517
890667,0.24439390626197768
550001,0.7278791676737796
304847,0.7092728628739959
452103,0.6177457059023921
893146,0.6917575325629404
418688,0.689069394411759
800121,0.35798128881745
584986,0.7270537404576476
905101,0.3889336085598094
749893,0.5421003738945145
716844,0.696857568548513
905428,0.761110468569724
935993,0.7484632318453861
140144,0.7603934659651181
881549,0.7825180234473128
196104,0.16316218034354174
344874,0.763562096697121
819944,0.7096089103486187
509637,0.7329259316335748
898595,0.799925692735389
704924,0.8027167991635389
690345,0.6714739228008568
159329,0.6737954424017203
391239,0.729850440728491
815166,0.720349137154381
439346,0.6999037481443856
194281,0.7337971568489686
923054,0.674151847470002
341458,0.7867384371812631
794949,0.6772682201723497
697292,0.7231180120067895
174377,0.6871512770455215
333090,0.7064374111659774
548516,0.7684981153686937
183136,0.7213803167201946
163024,0.7280166665177935
556826,0.3772063055055514
242884,0.7379890682687369
293877,0.6714707002351469
228022,0.7693374021344546
192394,0.7563827449997547
736880,0.6763359836854674
463738,0.7585494695712229
285355,0.703458662927988
829856,0.7676891636080712
181057,0.7334883816964989
663297,0.6982842337844191
683154,0.7266905528620353
618395,0.7398019134569529
389506,0.21605771050211992
414665,0.23332318163845386
760719,0.27168590743795934
607969,0.7631420206140125
654560,0.7600704213914187
896522,0.34985798747719754
368283,0.7117655620721697
358159,0.7863993929212392
545787,0.7167244534710302
499717,0.7730721187645362
178237,0.2784742323919348
360804,0.7342857857624483
226657,0.7529676970879173
857385,0.7804370528574742
745310,0.24797467407600263
861737,0.690219189694045
