patient_race,DiagPeriodL90D
8805061701,0.8032139640888889
11811093121,0.762296622252094
7307271896,0.7876156075522154
7307271896,0.7533437397790788
6708980007,0.8095755135599919
11811093121,0.08412772273002096
11811093121,0.8985275822494788
8805061701,0.8699671274943895
11811093121,0.7824298242190018
11811093121,0.7910603983594923
8805061701,0.8900423697692041
8805061701,0.08869968765402282
11811093121,0.13024422494006788
6616059810,0.7408334745153782
11811093121,0.8886742752078597
7307271896,0.7852605436145659
6708980007,0.8034387012615907
11811093121,0.8193019815415651
11811093121,0.06971579992804895
8805061701,0.9002814587680259
11811093121,0.14441036086688191
8805061701,0.0671303965460343
8805061701,0.7536213681343301
11811093121,0.7864318859666141
11811093121,0.869246574956388
8805061701,0.8033405576154082
8805061701,0.8011041838192513
8805061701,0.7548442599312296
8017050214,0.5961512348754991
11811093121,0.26592475579580394
8805061701,0.8145859646781215
11811093121,0.8279593697445649
7307271896,0.859929436652503
11811093121,0.7934317328518501
8805061701,0.8442745461551958
11811093121,0.7372424761847538
8805061701,0.8621485787012009
6616059810,0.7253044604859797
8805061701,0.19788212710074365
11811093121,0.7704619093712277
8805061701,0.728057776193203
8805061701,0.7770459767799501
11811093121,0.8132646285825196
6616059810,0.8018045148336558
11811093121,0.7767581336883203
6616059810,0.7170244528187079
8805061701,0.07849525888327238
8805061701,0.769047779118084
7307271896,0.8284211101074496
11811093121,0.7544477908580001
6708980007,0.7779092503632
11811093121,0.0717577071604507
11811093121,0.0551889939178817
11811093121,0.821594644014543
8805061701,0.6633913285003953
11811093121,0.8118005617737454
11811093121,0.8994945225724855
11811093121,0.6393001543010837
8805061701,0.6491809079715423
6708980007,0.8263065953532545
11811093121,0.7633904156980411
11811093121,0.819195767217512
6708980007,0.7251976771751623
7307271896,0.8165685191956904
11811093121,0.7906796167098357
11811093121,0.7845278863408002
11811093121,0.11305179029916168
11811093121,0.7748714487006011
8805061701,0.7775641792597845
11811093121,0.8819151468672585
11811093121,0.0995033935467777
11811093121,0.9043188795628513
11811093121,0.8123303557455266
8805061701,0.7941594011927648
6708980007,0.714305824647878
7307271896,0.6844886225127558
7307271896,0.9299549038245793
8805061701,0.8291292905565435
8805061701,0.7105256452566553
6708980007,0.7618526849158475
11811093121,0.8313346390355403
11811093121,0.8690608444180026
8805061701,0.8412474514012878
11811093121,0.10688980233069019
11811093121,0.7718601434928006
8805061701,0.6936967376787615
11811093121,0.7438817734364704
8805061701,0.06542269486798943
8017050214,0.11683723075260763
6708980007,0.826163816275675
8805061701,0.8112229904764406
11811093121,0.8062300419126972
7307271896,0.8094237728135358
11811093121,0.8156606099375342
8805061701,0.7989014368137861
11811093121,0.731500860045857
11811093121,0.06506509023487925
11811093121,0.8687655702494466
6708980007,0.8439593151865893
11811093121,0.0688065550230818
6616059810,0.8031751850714939
8805061701,0.7836201627262253
6616059810,0.728257800211851
8805061701,0.7420288895056827
11811093121,0.8085472796461548
8017050214,0.788980284334339
11811093121,0.7070445423315175
11811093121,0.7798740838483452
8805061701,0.06747590148154814
8805061701,0.8105439448265759
8805061701,0.9106311525201398
8017050214,0.7213477561512861
8805061701,0.760014665641336
8805061701,0.781755834703288
8805061701,0.1906661413303204
6616059810,0.8728212167797007
6708980007,0.09133830870752481
7307271896,0.1579770881493138
7307271896,0.7187389431092817
11811093121,0.8479751798672737
6708980007,0.7861165268555229
8805061701,0.791061965440788
8805061701,0.8907815903110645
11811093121,0.09568109365712853
8805061701,0.8711085138579888
11811093121,0.6066481755822617
6708980007,0.6932966008798156
11811093121,0.8204978099800364
8805061701,0.8805160665629638
8017050214,0.7985285942665097
6708980007,0.7591077810809972
11811093121,0.7405553191618546
11811093121,0.7336687086526695
11811093121,0.7597883906656915
11811093121,0.8058024100708927
11811093121,0.7156816657332893
11811093121,0.7998154017330052
6616059810,0.6840087570684464
11811093121,0.8436114184445438
8805061701,0.8727928846290609
11811093121,0.8329190403991411
8805061701,0.8381718898615063
11811093121,0.7238475390280843
11811093121,0.7533377286860808
11811093121,0.08896368019531134
8017050214,0.6732175397914638
8805061701,0.7617697504961427
8805061701,0.7306737859501664
11811093121,0.8506301328360968
8805061701,0.7064563172634185
7307271896,0.8272212460610898
11811093121,0.8089884867535295
11811093121,0.794788432176324
8805061701,0.7271616906241529
11811093121,0.8356242790833619
8805061701,0.8609196098464686
11811093121,0.8479212983299433
11811093121,0.10773618103399385
8805061701,0.09031547071487092
6616059810,0.11518005031891727
8805061701,0.7841407081285
8805061701,0.8116112373062379
11811093121,0.18120050095381432
8805061701,0.8093454082779552
6708980007,0.8758128182460666
11811093121,0.8151444458739882
11811093121,0.8140461734921394
8805061701,0.07342469683731115
11811093121,0.7318112529480606
7307271896,0.8560979518343906
11811093121,0.7487233384147917
8805061701,0.07758840533699758
11811093121,0.8372104216076984
11811093121,0.06245908225443726
8805061701,0.07224365112800403
8017050214,0.8033608123188689
11811093121,0.7480607093541706
11811093121,0.7890332122676923
8017050214,0.8311729370660179
11811093121,0.6254171926977273
11811093121,0.8440320437813446
8805061701,0.7820458329404659
8805061701,0.7796280054715865
8805061701,0.8005479700480841
7307271896,0.7181935221620445
8805061701,0.856873057373263
11811093121,0.8245848049338674
11811093121,0.7746934154024483
11811093121,0.7669423939947737
11811093121,0.7775495941788635
11811093121,0.8473539746639304
11811093121,0.8044666385374054
8805061701,0.7259845362436492
11811093121,0.0746869302027303
8805061701,0.730592060671043
11811093121,0.10083108034940522
8805061701,0.8985623771800688
11811093121,0.7993337173472209
11811093121,0.0728896638513221
11811093121,0.691458337965644
8805061701,0.784757855548948
11811093121,0.7755813163172443
11811093121,0.7794883188731334
11811093121,0.85615914442176
11811093121,0.8724400122699725
11811093121,0.1003541329920123
11811093121,0.7258522865973724
